command_auxdaq_sdwrite,flag_auxdaq_sdwrite,time_internal_seconds,time_auxdaq_us,position_engine_ticks,speed_engine_rpm,position_secondary_ticks,speed_secondary_rpm,pressure_frontbrake_psi,pressure_rearbrake_psi,lds_pedal_mm,imu_acceleration_x,imu_acceleration_y,imu_acceleration_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_temperature
0,1,27.097892,3870078859,12798322,1377,354943,0,179.8046875,2052.4609375,118.185424804688,2.14396929740906,2.02432799339294,5.21156787872314,0.00733038270846009,0.00733038270846009,-0.03176499158144,77.703125
0,1,27.160909,3870128400,12799160,1927,354943,0,179.84375,2053.08569335938,118.222045898438,3.14895462989807,1.68933284282684,6.62333345413208,0.0305432621389627,0.0305432621389627,0.139277264475822,77.828125
0,1,27.217922,3870169109,12799745,1347,354943,0,179.84375,2053.28125,118.215942382813,4.07258415222168,1.86640179157257,9.96371364593506,-0.0549778714776039,-0.0549778714776039,0.0781907513737679,77.80078125
0,1,27.23493,3870210972,12800528,1813,354943,0,178.59375,2053.1640625,118.215942382813,-0.378066003322601,4.06301307678223,11.1792678833008,-0.03176499158144,-0.03176499158144,0.149051114916801,77.8671875
0,1,27.25493,3870250999,12801129,1763,354943,0,179.921859741211,2053.515625,118.228149414063,3.07238435745239,0.875773072242737,5.78105974197388,0.0928515195846558,0.0928515195846558,-0.118507854640484,77.7265625
0,1,27.30194,3870292879,12801922,1492,354943,0,179.882797241211,2053.2421875,118.2373046875,3.07716989517212,9.10229778289795,-3.62751913070679,0.0610865242779255,0.0610865242779255,-0.03176499158144,79.18359375
0,1,27.335948,3870334212,12802680,2253,354943,0,179.921859741211,2053.59375,118.240356445313,6.26440954208374,-3.45523595809937,8.56630611419678,0.0464257597923279,0.0464257597923279,-0.141720727086067,77.84375
0,1,27.374957,3870375669,12803356,1483,354943,0,179.882797241211,2053.32006835938,118.2373046875,-9.34157943725586,0.0622133873403072,11.3228368759155,0.0305432621389627,0.0305432621389627,-0.125838235020638,77.8671875
0,1,27.415948,3870416015,12804169,1806,354943,0,179.921859741211,2053.28125,118.24951171875,-0.847059190273285,1.34476637840271,10.6145610809326,0.0696386322379112,0.0696386322379112,-0.102625355124474,77.8671875
0,1,27.456969,3870457415,12804853,2125,354943,0,179.882797241211,2053.4375,118.2373046875,-0.397208601236343,2.27796721458435,15.3954210281372,0.0232128798961639,0.0232128798961639,0.0390953756868839,77.78125
0,1,27.497977,3870498939,12805599,1389,354943,0,181.132797241211,2053.4765625,118.240356445313,-2.50767827033997,-0.512064039707184,6.88654327392578,-0.00855211354792118,-0.00855211354792118,0.109955742955208,77.81640625
0,1,27.539998,3870540646,12806384,2073,354943,0,179.84375,2053.75,118.252563476563,-3.4648072719574,3.17288279533386,10.5954189300537,-0.0781907513737679,-0.0781907513737679,0.140499010682106,77.91015625
0,1,27.583989,3870584756,12807062,1586,354943,0,181.015609741211,2053.32006835938,118.222045898438,-0.177068874239922,1.61754810810089,8.01595592498779,0.0305432621389627,0.0305432621389627,-0.01588249579072,77.91796875
0,1,27.628005,3870625705,12807845,1563,354943,0,181.09375,2053.59375,118.243408203125,-1.4261223077774,-2.03389930725098,9.9350004196167,-0.0232128798961639,-0.0232128798961639,0.0305432621389627,77.8203125
0,1,27.668392,3870668176,12808535,2094,354943,0,179.921859741211,2053.3984375,118.215942382813,-0.961914658546448,-0.502492785453796,6.04427003860474,0.241902634501457,0.241902634501457,-0.0635299831628799,77.80859375
0,1,27.711401,3870708280,12809196,1310,354943,0,179.921859741211,2053.32006835938,118.2373046875,4.60857629776001,-2.23489618301392,6.70468902587891,0.116064392030239,0.116064392030239,0.0940732434391975,77.984375
0,1,27.756415,3870750233,12809937,2022,354943,0,178.7109375,2053.4375,118.2373046875,2.27318167686462,1.8185453414917,10.6767740249634,0.0378736443817616,0.0378736443817616,-0.173485726118088,77.92578125
0,1,27.792422,3870791850,12810561,1400,354943,0,179.882797241211,2053.3984375,118.2373046875,-18.2141666412354,0.526420950889587,12.1938247680664,-0.178372651338577,-0.178372651338577,0.918741345405579,77.90625
0,1,27.83743,3870834754,12811370,1706,354943,0,179.9609375,2053.4375,118.234252929688,-0.0382851622998714,-0.569491803646088,10.6289176940918,-0.0390953756868839,-0.0390953756868839,1.34756875038147,77.890625
0,1,27.900826,3870876998,12812020,1943,354943,0,181.0546875,2053.2421875,118.197631835938,-0.674776017665863,-1.20119690895081,14.7876443862915,-0.0708603635430336,-0.0708603635430336,0.0940732434391975,77.85546875
0,1,27.917832,3870918341,12812758,1384,354943,0,181.0546875,2053.78881835938,118.167114257813,0.68434727191925,-3.12502646446228,5.58006238937378,0.0928515195846558,0.0928515195846558,-0.283441454172134,77.90234375
0,1,27.959857,3870960579,12813524,2148,354943,0,181.171859741211,2053.671875,118.161010742188,0.468993246555328,-1.43090796470642,6.47976350784302,0.00733038270846009,0.00733038270846009,-0.11117747426033,77.8671875
0,1,28.008867,3871002758,12814187,1486,354943,0,179.2578125,2050.1953125,117.9931640625,1.96211457252502,3.14416885375977,11.3754787445068,-0.0549778714776039,-0.0549778714776039,0.101403623819351,77.8984375
0,1,28.043872,3871044256,12815003,1688,354943,0,178.203109741211,2050.2734375,117.987060546875,1.63669061660767,-2.11525511741638,9.98764133453369,0.00733038270846009,0.00733038270846009,0.0146607654169202,77.921875
0,1,28.089962,3871085824,12815680,2111,354943,0,180.546875,2050.078125,117.987060546875,-2.12961220741272,-3.18245410919189,8.55673313140869,-0.0232128798961639,-0.0232128798961639,0.0305432621389627,77.921875
0,1,28.129996,3871126935,12816407,1385,354943,0,179.335922241211,2050.1171875,117.990112304688,4.55114889144897,-4.71864604949951,7.04925584793091,0.0696386322379112,0.0696386322379112,0.133168622851372,78.046875
0,1,28.168008,3871167113,12817168,2093,354943,0,179.2578125,2050,117.984008789063,-4.59421968460083,0.780060172080994,15.01735496521,-0.01588249579072,-0.01588249579072,0.1795943826437,77.9921875
0,1,28.222017,3871209341,12817813,1494,354943,0,179.296844482422,2050,117.98095703125,0.693918585777283,3.27338123321533,8.96829986572266,-0.01588249579072,-0.01588249579072,0.21135938167572,77.94921875
0,1,28.250023,3871250566,12818612,1650,354943,0,179.375,2049.4921875,117.98095703125,3.74237442016602,-1.23948204517365,12.0119695663452,0.0146607654169202,0.0146607654169202,0.0781907513737679,77.98828125
0,1,28.295036,3871294589,12819333,2138,354943,0,179.296844482422,2050.15600585938,117.996215820313,3.38823676109314,1.69890415668488,7.54217720031738,0.0232128798961639,0.0232128798961639,-0.118507854640484,77.93359375
0,1,28.339044,3871336200,12820034,1357,354943,0,179.296844482422,2050.1171875,117.971801757813,2.09132695198059,-2.47896409034729,6.58983325958252,0.130725160241127,0.130725160241127,-0.03176499158144,77.9296875
0,1,28.382054,3871381238,12820868,1862,354943,0,179.335922241211,2050.4296875,117.977905273438,-2.05304193496704,0.057427741587162,7.18803977966309,-0.0781907513737679,-0.0781907513737679,0.0464257597923279,77.97265625
0,1,28.452068,3871424085,12821504,1649,354943,0,178.1640625,2050.3125,117.974853515625,0.0765703245997429,1.27776730060577,10.6767740249634,0,0,-0.33841934800148,80.359375
0,1,28.465075,3871465625,12822277,1501,354943,0,178.0078125,2050.2734375,117.971801757813,2.64646196365356,-2.57946300506592,11.7439737319946,-0.0781907513737679,-0.0781907513737679,0.274889349937439,77.99609375
0,1,28.507078,3871507067,12822963,2109,354943,0,178.085922241211,2050.078125,117.98095703125,-4.06301307678223,0.851844847202301,6.80040168762207,-0.00855211354792118,-0.00855211354792118,0.298102229833603,78.02734375
0,1,28.551084,3871548262,12823631,1317,354943,0,178.0078125,2049.765625,117.950439453125,2.74696040153503,0.516849756240845,5.93898630142212,-0.0940732434391975,-0.0940732434391975,0.0623082555830479,77.96484375
0,1,28.590083,3871589310,12824369,1940,354943,0,178.085922241211,2050.078125,117.953491210938,-0.129212439060211,1.85204482078552,12.2703952789307,-0.01588249579072,-0.01588249579072,0.124616511166096,78.02734375
0,1,28.651099,3871630400,12824962,1367,354943,0,178.203109741211,2050.5078125,117.98095703125,2.80438852310181,2.71824622154236,7.8484582901001,-0.03176499158144,-0.03176499158144,0.188146486878395,78.046875
0,1,28.729113,3871671794,12825733,1766,354943,0,178.046859741211,2050.1953125,117.96875,1.72283244132996,3.91944336891174,12.6723890304565,-0.266337245702744,-0.266337245702744,0.0696386322379112,78.05078125
0,1,28.747121,3871713198,12826348,1780,354943,0,178.085922241211,2050.0390625,117.96875,1.57447731494904,-1.86640179157257,12.9738845825195,-0.0708603635430336,-0.0708603635430336,-0.221133202314377,77.97265625
0,1,28.803132,3871753490,12827108,1510,354943,0,179.335922241211,2049.84375,117.953491210938,-7.58524751663208,3.48394989967346,1.39262270927429,-0.101403623819351,-0.101403623819351,0.0390953756868839,78.1015625
0,1,28.843157,3871795794,12827867,2201,354943,0,178.085922241211,2049.765625,117.953491210938,6.22133874893188,-2.33060932159424,7.14496803283691,0.0842994004487991,0.0842994004487991,0.172263994812965,78.0546875
0,1,28.859161,3871837376,12828530,1420,354943,0,179.2578125,2049.9609375,117.9443359375,-1.67976152896881,-3.69930362701416,15.538990020752,0.0305432621389627,0.0305432621389627,0.0623082555830479,78.0546875
0,1,28.898171,3871878650,12829331,1802,354943,0,179.335922241211,2050.3125,117.965698242188,1.09112703800201,2.344966173172,6.98704195022583,0.00733038270846009,0.00733038270846009,0.24312436580658,77.9765625
0,1,28.951183,3871919713,12829963,1838,354943,0,176.875,2050.234375,117.962646484375,-0.78484582901001,-1.94775760173798,8.57109069824219,0.0232128798961639,0.0232128798961639,0.0390953756868839,78.0859375
0,1,28.968189,3871961697,12830726,1407,354943,0,179.2578125,2049.7265625,117.953491210938,3.06281304359436,1.96211457252502,6.05384111404419,0.0305432621389627,0.0305432621389627,-0.00855211354792118,78.0703125
0,1,29.004194,3872002511,12831424,2100,354943,0,179.2578125,2049.88256835938,117.950439453125,5.29292392730713,-3.66101884841919,7.75753116607666,-0.03176499158144,-0.03176499158144,0.0623082555830479,78.09765625
0,1,29.042206,3872043096,12832057,1314,354943,0,179.84375,2053.671875,118.130493164063,0.832702338695526,-0.349352121353149,14.1607246398926,0.0610865242779255,0.0610865242779255,-0.251676470041275,79.87109375
0,1,29.088209,3872084398,12832804,1916,354943,0,179.999984741211,2053.4765625,118.136596679688,0.569491803646088,1.49312138557434,10.260422706604,0.0146607654169202,0.0146607654169202,-0.212581098079681,78.1953125
0,1,29.136225,3872125525,12833398,1429,354943,0,179.9609375,2053.7109375,118.136596679688,-1.76111745834351,2.99102830886841,9.04965496063232,-0.01588249579072,-0.01588249579072,0.0781907513737679,78.12109375
0,1,29.173233,3872167703,12834191,1677,354943,0,179.999984741211,2053.2421875,118.133544921875,1.76590323448181,-1.11026978492737,12.1698961257935,0,0,-0.157603219151497,78.1171875
0,1,29.208237,3872209064,12834830,1960,354943,0,179.882797241211,2053.515625,118.148803710938,-1.89032995700836,-1.48355007171631,6.53719186782837,-0.0232128798961639,-0.0232128798961639,0.0549778714776039,78.109375
0,1,29.251253,3872250624,12835575,1381,354943,0,178.749984741211,2053.8671875,118.15185546875,-4.77607440948486,-4.05822706222534,8.15473937988281,0.130725160241127,0.130725160241127,-0.102625355124474,78.0859375
0,1,29.29826,3872291572,12836333,2124,354943,0,179.921859741211,2053.4375,118.148803710938,0.9906285405159,-1.83290219306946,10.949556350708,-0.0549778714776039,-0.0549778714776039,0.133168622851372,78.140625
0,1,29.332272,3872332032,12836959,1438,354943,0,177.499984741211,2053.59375,118.148803710938,3.55573463439941,2.2396821975708,8.79123020172119,-0.0623082555830479,-0.0623082555830479,0.282219737768173,78.10546875
0,1,29.397268,3872374922,12837785,1699,354943,0,176.2109375,2053.32006835938,118.1396484375,2.02911353111267,2.42632222175598,8.67637538909912,0.0537561401724815,0.0537561401724815,0.234572246670723,78.125
0,1,29.416274,3872416576,12838446,2027,354943,0,177.499984741211,2053.3984375,118.15185546875,-1.67019021511078,-2.25403904914856,14.108081817627,0.0610865242779255,0.0610865242779255,-0.00855211354792118,78.1484375
0,1,29.457294,3872457271,12839165,1371,354943,0,177.499984741211,2053.3984375,118.154907226563,2.85224461555481,1.06241321563721,6.85783004760742,-0.0232128798961639,-0.0232128798961639,0,78.1484375
0,1,29.508306,3872498707,12839906,2092,354943,0,177.499984741211,2053.359375,118.148803710938,-3.3547375202179,-2.75174617767334,11.9928274154663,0.0696386322379112,0.0696386322379112,0.0232128798961639,78.109375
0,1,29.540299,3872539662,12840531,1384,354943,0,177.578125,2053.28125,118.148803710938,1.45483613014221,-1.81375956535339,11.47119140625,-0.0390953756868839,-0.0390953756868839,0.0623082555830479,78.1328125
0,1,29.58231,3872582151,12841330,1762,354943,0,176.4453125,2053.6328125,118.157958984375,-1.12941217422485,-0.961914658546448,9.39900779724121,0.0842994004487991,0.0842994004487991,-0.00855211354792118,78.1640625
0,1,29.625284,3872624048,12841958,1790,354943,0,176.289047241211,2053.32006835938,118.106079101563,-2.04825615882874,1.60319113731384,5.87198686599731,0.0464257597923279,0.0464257597923279,0.0940732434391975,78.1328125
0,1,29.665094,3872665531,12842703,1418,354943,0,177.499984741211,2053.4375,118.081665039063,1.33519506454468,3.23988175392151,8.36530780792236,-0.0390953756868839,-0.0390953756868839,0.0390953756868839,78.17578125
0,1,29.725093,3872707455,12843398,2090,354943,0,177.421875,2053.2421875,118.060302734375,1.7036896944046,-0.114855483174324,0.665204703807831,0.0146607654169202,0.0146607654169202,0,78.15625
0,1,29.7511,3872749367,12844078,1357,354943,0,176.875,2053.59375,118.048095703125,-1.27298164367676,-2.81874513626099,12.2368955612183,0,0,0.188146486878395,78.17578125
0,1,29.790122,3872790259,12844854,1893,354943,0,177.4609375,2053.4765625,118.035888671875,0.918843865394592,3.92901492118835,11.169695854187,0.0232128798961639,0.0232128798961639,0.149051114916801,78.109375
0,1,29.839135,3872831799,12845473,1589,354943,0,176.249984741211,2053.75,118.020629882813,1.83768773078918,1.76590323448181,8.82951545715332,0.0464257597923279,0.0464257597923279,-0.134390354156494,78.20703125
0,1,29.873143,3872873140,12846270,1581,354943,0,175.1953125,2053.359375,117.999267578125,-0.875773072242737,-2.60339117050171,15.4480638504028,-0.0623082555830479,-0.0623082555830479,-0.0635299831628799,78.2265625
0,1,29.919137,3872914348,12846982,2215,354943,0,173.867172241211,2053.6328125,117.987060546875,-3.67058992385864,-0.823131024837494,10.4279222488403,-0.01588249579072,-0.01588249579072,-0.290771842002869,78.19140625
0,1,29.956154,3872956839,12847688,1402,354943,0,175.1953125,2053.75,117.9931640625,5.32163763046265,2.44546461105347,10.1072835922241,0.0305432621389627,0.0305432621389627,0.234572246670723,78.23046875
0,1,29.997171,3872997716,12848482,1922,354943,0,173.906234741211,2053.125,117.959594726563,1.18205440044403,-0.210568383336067,10.4757785797119,0,0,0.101403623819351,78.22265625
0,1,30.052184,3873039451,12849130,1773,354943,0,173.320297241211,2050.1953125,117.81005859375,0.531206607818604,-2.43110799789429,11.5381908416748,0.0232128798961639,0.0232128798961639,0.188146486878395,78.2421875
0,1,30.081192,3873081220,12849911,1457,354943,0,172.1484375,2050.5078125,117.822265625,-1.65583336353302,0.555134892463684,3.22552514076233,0.0537561401724815,0.0537561401724815,-0.0244346093386412,78.26171875
0,1,30.123198,3873123947,12850652,2127,354943,0,173.320297241211,2050.234375,117.819213867188,-1.51226401329041,-0.205782756209373,10.4039936065674,0.100181899964809,0.100181899964809,-0.118507854640484,78.27734375
0,1,30.171211,3873167947,12851331,1371,354943,0,172.109359741211,2050.078125,117.813110351563,1.75154614448547,-1.49790692329407,11.413763999939,0.00733038270846009,0.00733038270846009,-0.0867428630590439,78.26171875
0,1,30.210218,3873210841,12852129,1744,354943,0,169.843734741211,2050.1953125,117.837524414063,-1.67019021511078,-0.210568383336067,10.8490571975708,-0.0781907513737679,-0.0781907513737679,-0.0635299831628799,78.24609375
0,1,30.259228,3873255299,12852797,1869,354943,0,171.093734741211,2050.0390625,117.83447265625,1.9286150932312,1.20119690895081,11.6386890411377,0.0610865242779255,0.0610865242779255,0.00733038270846009,78.2421875
0,1,30.321245,3873296554,12853527,1390,354943,0,171.0546875,2050.46875,117.849731445313,2.92881488800049,3.22552514076233,0.440279364585876,-0.01588249579072,-0.01588249579072,0.0696386322379112,78.21484375
0,1,30.338249,3873338964,12854252,2093,354943,0,171.0546875,2050.1953125,117.840576171875,1.68454706668854,-2.14875459671021,8.99222755432129,0.0232128798961639,0.0232128798961639,0.0855211317539215,78.3515625
0,1,30.380263,3873380278,12854902,1366,354943,0,171.0546875,2050.3125,117.8466796875,2.56989169120789,1.64147627353668,15.4624195098877,-0.124616511166096,-0.124616511166096,-0.0635299831628799,78.26953125
0,1,30.43027,3873421996,12855705,1895,354943,0,170.976547241211,2050.15600585938,117.828369140625,0.976271688938141,1.97647154331207,11.6482610702515,-0.00855211354792118,-0.00855211354792118,-0.102625355124474,78.3046875
0,1,30.463276,3873463230,12856349,1841,354943,0,169.8046875,2050.15600585938,117.831420898438,-3.61316204071045,-0.492921471595764,9.84885883331299,-0.0781907513737679,-0.0781907513737679,0.0549778714776039,78.37109375
0,1,30.506288,3873503846,12857109,1471,354943,0,169.8046875,2050.546875,117.825317382813,-0.177068874239922,0.411565512418747,4.96750020980835,-0.01588249579072,-0.01588249579072,-0.056199599057436,78.3359375
0,1,30.546295,3873545867,12857839,2166,354943,0,171.0546875,2050.234375,117.819213867188,7.08754110336304,-2.42632222175598,5.62791872024536,0.0696386322379112,0.0696386322379112,-0.125838235020638,80.6875
0,1,30.587307,3873587646,12858505,1391,354943,0,170.976547241211,2050.15600585938,117.822265625,4.17786884307861,-0.67956155538559,11.7104740142822,-0.178372651338577,-0.178372651338577,0.204028993844986,78.32421875
0,1,30.655426,3873628771,12859296,1885,354943,0,171.015625,2050.1953125,117.822265625,3.70887517929077,3.14416885375977,9.06879806518555,-0.00855211354792118,-0.00855211354792118,-0.040317103266716,78.31640625
0,1,30.671621,3873670257,12859932,1774,354943,0,171.0546875,2050.1171875,117.825317382813,-1.49790692329407,-1.49312138557434,12.3613224029541,-0.01588249579072,-0.01588249579072,0.133168622851372,78.33203125
0,1,30.714436,3873710804,12860689,1484,354943,0,170.976547241211,2050.1171875,117.822265625,-1.21076834201813,1.17726874351501,10.1024971008301,-0.0232128798961639,-0.0232128798961639,0.0781907513737679,80.7421875
0,1,30.768451,3873753170,12861402,2122,354943,0,169.765625,2049.8046875,117.803955078125,-1.33998072147369,0.583848714828491,5.04885578155518,-0.00855211354792118,-0.00855211354792118,0.1795943826437,78.36328125
0,1,30.797456,3873797844,12862106,1356,354943,0,171.015625,2050.39038085938,117.828369140625,0.78484582901001,0.411565512418747,13.7443733215332,0.0378736443817616,0.0378736443817616,0.0390953756868839,78.359375
0,1,30.846563,3873840482,12862899,1800,354943,0,169.8046875,2049.92163085938,117.926025390625,-3.52702045440674,-0.593420028686523,9.05444145202637,-0.0232128798961639,-0.0232128798961639,-0.0244346093386412,78.3515625
0,1,30.886578,3873887369,12863615,1911,354943,0,169.8046875,2050.15600585938,118.023681640625,-3.21595358848572,-1.05284190177917,14.5818614959717,0.0464257597923279,0.0464257597923279,0.0623082555830479,78.3984375
0,1,30.927585,3873928452,12864342,1377,354943,0,169.921875,2050.078125,118.026733398438,2.737389087677,7.4943208694458,6.60419034957886,0.0842994004487991,0.0842994004487991,0.0390953756868839,78.375
0,1,30.98358,3873970993,12865088,2090,354943,0,170.8984375,2049.92163085938,118.05419921875,-3.13938331604004,-3.47437834739685,10.1024971008301,0,0,-0.01588249579072,78.43359375
0,1,31.011602,3874011710,12865717,1380,354943,0,170.429672241211,2053.32006835938,118.240356445313,1.66540467739105,-1.51704955101013,13.7108736038208,0.0464257597923279,0.0464257597923279,-0.118507854640484,78.421875
0,1,31.053606,3874053127,12866515,1878,354943,0,170.507781982422,2053.55444335938,118.26171875,1.64147627353668,1.086341381073,9.45643520355225,0.123394772410393,0.123394772410393,0.0232128798961639,78.43359375
0,1,31.108623,3874094805,12867170,1903,354943,0,170.390609741211,2054.06225585938,118.295288085938,-0.483350187540054,2.26361036300659,1.06719887256622,-0.01588249579072,-0.01588249579072,-0.040317103266716,78.3984375
0,1,31.17164,3874137116,12867957,1426,354943,0,170.46875,2053.55444335938,118.310546875,-1.42133665084839,3.20159697532654,6.80518817901611,-0.01588249579072,-0.01588249579072,0.0146607654169202,78.43359375
0,1,31.22865,3874179226,12868740,2172,354943,0,171.406234741211,2053.28125,118.304443359375,-0.617348253726959,-3.17288279533386,9.54736232757568,0,0,-0.251676470041275,78.44140625
0,1,31.304679,3874220478,12869386,1486,354943,0,169.257797241211,2053.671875,118.34716796875,-0.196211457252502,4.74257469177246,9.15493965148926,0.21135938167572,0.21135938167572,-0.056199599057436,78.453125
0,1,31.363679,3874261675,12870192,1682,354943,0,169.257797241211,2052.96875,118.341064453125,2.32103800773621,-2.20618271827698,12.3373937606812,0.0464257597923279,0.0464257597923279,0.117286123335361,78.40234375
0,1,31.37478,3874303650,12870862,2046,354943,0,171.5625,2053.4375,118.368530273438,0.832702338695526,0.162711948156357,11.5860471725464,0.0305432621389627,0.0305432621389627,0.266337245702744,78.44921875
0,1,31.393791,3874343791,12871561,1356,354943,0,170.390609741211,2053.2421875,118.3837890625,1.96211457252502,4.9435715675354,5.41256427764893,0.0232128798961639,0.0232128798961639,-0.157603219151497,78.40625
0,1,31.411794,3874385407,12872290,2077,354943,0,170.3515625,2053.046875,118.37158203125,0.732203722000122,-2.49810695648193,9.39422130584717,0.0610865242779255,0.0610865242779255,-0.283441454172134,78.390625
0,1,31.455799,3874427656,12872935,1378,354943,0,170.3515625,2053.359375,118.405151367188,-0.674776017665863,5.23549604415894,12.5575332641602,0.0378736443817616,0.0378736443817616,-0.276111096143723,78.46484375
0,1,31.522819,3874468739,12873712,1791,354943,0,170.3125,2053.046875,118.402099609375,0.177068874239922,3.87637257575989,11.3994073867798,0.00733038270846009,0.00733038270846009,0.274889349937439,78.46484375
0,1,31.590827,3874511413,12874351,1779,354943,0,170.390609741211,2053.1640625,118.435668945313,-3.55094885826111,0.583848714828491,6.82432985305786,0.00733038270846009,0.00733038270846009,0.1795943826437,78.4765625
0,1,31.628821,3874564927,12875291,1618,354943,0,171.523422241211,2053.4375,118.435668945313,-0.373280346393585,0.899701356887817,11.552547454834,0.0378736443817616,0.0378736443817616,0.0146607654169202,78.5703125
0,1,31.650844,3874616441,12876163,1660,354943,0,171.523422241211,2053.08569335938,118.463134765625,-0.837487936019897,-1.23948204517365,13.0217409133911,-0.01588249579072,-0.01588249579072,0.156381502747536,78.609375
0,1,31.680832,3874657487,12876843,1586,354943,0,171.6015625,2052.890625,118.4814453125,-1.97168588638306,-0.177068874239922,13.9214420318604,0,0,-0.205250710248947,78.6171875
0,1,31.69984,3874698845,12877550,1758,354943,0,171.6015625,2053.203125,118.502807617188,-1.21555399894714,1.17726874351501,2.80438852310181,0.0146607654169202,0.0146607654169202,0.0232128798961639,78.6171875
0,1,31.740848,3874739597,12878241,1807,354943,0,172.812484741211,2053.55444335938,118.533325195313,0.129212439060211,-1.63190507888794,7.6043906211853,0.0464257597923279,0.0464257597923279,0.204028993844986,78.59375
0,1,31.825883,3874782038,12878990,1750,354943,0,171.5625,2053.75,118.594360351563,2.2109682559967,0.358923435211182,12.2751798629761,0,0,-0.0867428630590439,78.59765625
0,1,31.879897,3874824771,12879743,1751,354943,0,170.429672241211,2053.203125,118.685913085938,-2.43589329719543,-0.713061153888702,8.71465969085693,0.0378736443817616,0.0378736443817616,0.226020142436028,80.94921875
0,1,31.896897,3874866147,12880470,1746,354943,0,170.46875,2053.28125,118.661499023438,-3.94337177276611,-0.550349175930023,8.07816982269287,0,0,0.234572246670723,78.625
